dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
10,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_215.jpg,0,Abyssinian,5,Bengal,0.8337320685386658,False,"[5, 2, 0, 10, 36]","[""Bengal"", ""American Pit Bull Terrier"", ""Abyssinian"", ""Chihuahua"", ""Yorkshire Terrier""]","[0.8337320685386658, 0.0367681048810482, 0.02143256366252899, 0.01996399462223053, 0.0188472680747509]"
11,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_216.jpg,0,Abyssinian,0,Abyssinian,0.9278834462165833,True,"[0, 5, 7, 31, 21]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Shiba Inu"", ""Miniature Pinscher""]","[0.9278834462165833, 0.07184748351573944, 0.00015691164298914373, 2.1626616216963157e-05, 2.0416957340785302e-05]"
12,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_217.jpg,0,Abyssinian,0,Abyssinian,0.9372396469116211,True,"[0, 5, 7, 31, 10]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Shiba Inu"", ""Chihuahua""]","[0.9372396469116211, 0.05898867920041084, 0.0007127005374059081, 0.0006469209911301732, 0.0003782707790378481]"
13,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_219.jpg,0,Abyssinian,0,Abyssinian,0.9954378008842468,True,"[0, 5, 31, 20, 10]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Maine Coon"", ""Chihuahua""]","[0.9954378008842468, 0.0017605458851903677, 0.0007346199708990753, 0.0002671577094588429, 0.0002589660289231688]"
14,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_21.jpg,0,Abyssinian,9,British Shorthair,0.41578322649002075,False,"[9, 18, 27, 11, 23]","[""British Shorthair"", ""Keeshond"", ""Russian Blue"", ""Egyptian Mau"", ""Persian""]","[0.41578322649002075, 0.1469985395669937, 0.12112149596214294, 0.08664145320653915, 0.06788426637649536]"
15,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_220.jpg,0,Abyssinian,0,Abyssinian,0.9619772434234619,True,"[0, 5, 31, 10, 2]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Chihuahua"", ""American Pit Bull Terrier""]","[0.9619772434234619, 0.030002817511558533, 0.0017154610250145197, 0.0010142792016267776, 0.0009724190458655357]"
16,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_221.jpg,0,Abyssinian,0,Abyssinian,0.967208743095398,True,"[0, 5, 27, 11, 7]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Egyptian Mau"", ""Bombay""]","[0.967208743095398, 0.016973048448562622, 0.006325072143226862, 0.004189318045973778, 0.003084134543314576]"
17,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_223.jpg,0,Abyssinian,0,Abyssinian,0.5734615325927734,True,"[0, 5, 7, 31, 20]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Shiba Inu"", ""Maine Coon""]","[0.5734615325927734, 0.42018991708755493, 0.0033922819420695305, 0.0007400040049105883, 0.0004066895053256303]"
18,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_224.jpg,0,Abyssinian,0,Abyssinian,0.9956235289573669,True,"[0, 5, 7, 10, 21]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Chihuahua"", ""Miniature Pinscher""]","[0.9956235289573669, 0.0022157568018883467, 0.0006014906102791429, 0.0005206126952543855, 0.00038851931458339095]"
19,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_225.jpg,0,Abyssinian,0,Abyssinian,0.9783052802085876,True,"[0, 5, 10, 7, 31]","[""Abyssinian"", ""Bengal"", ""Chihuahua"", ""Bombay"", ""Shiba Inu""]","[0.9783052802085876, 0.02060271054506302, 0.00023043392866384238, 0.00020316608424764127, 0.00014586355246137828]"
20,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_226.jpg,0,Abyssinian,10,Chihuahua,0.287898987531662,False,"[10, 2, 5, 0, 33]","[""Chihuahua"", ""American Pit Bull Terrier"", ""Bengal"", ""Abyssinian"", ""Sphynx""]","[0.287898987531662, 0.20005270838737488, 0.1632504016160965, 0.05622614547610283, 0.04185308516025543]"
21,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_228.jpg,0,Abyssinian,5,Bengal,0.9567723870277405,False,"[5, 0, 7, 2, 31]","[""Bengal"", ""Abyssinian"", ""Bombay"", ""American Pit Bull Terrier"", ""Shiba Inu""]","[0.9567723870277405, 0.04271644353866577, 9.272895113099366e-05, 7.980496593518183e-05, 7.593272312078625e-05]"
22,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_22.jpg,0,Abyssinian,0,Abyssinian,0.9970843195915222,True,"[0, 27, 5, 31, 11]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Shiba Inu"", ""Egyptian Mau""]","[0.9970843195915222, 0.0009171259589493275, 0.0003652749874163419, 0.0002713917347136885, 0.00019481248455122113]"
23,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_230.jpg,0,Abyssinian,0,Abyssinian,0.9910223484039307,True,"[0, 5, 31, 21, 7]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Miniature Pinscher"", ""Bombay""]","[0.9910223484039307, 0.008116607554256916, 0.00029813958099111915, 0.00015051137597765774, 0.00011138781701447442]"
24,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_232.jpg,0,Abyssinian,0,Abyssinian,0.9851077198982239,True,"[0, 5, 10, 7, 32]","[""Abyssinian"", ""Bengal"", ""Chihuahua"", ""Bombay"", ""Siamese""]","[0.9851077198982239, 0.005008635111153126, 0.004493266344070435, 0.0013107777340337634, 0.001154941157437861]"
25,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_24.jpg,0,Abyssinian,0,Abyssinian,0.9926942586898804,True,"[0, 10, 31, 5, 32]","[""Abyssinian"", ""Chihuahua"", ""Shiba Inu"", ""Bengal"", ""Siamese""]","[0.9926942586898804, 0.0018597127636894584, 0.001313410815782845, 0.0008471979526802897, 0.0006863406160846353]"
26,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_25.jpg,0,Abyssinian,0,Abyssinian,0.9957538843154907,True,"[0, 27, 5, 31, 9]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Shiba Inu"", ""British Shorthair""]","[0.9957538843154907, 0.0012666932307183743, 0.0005913325003348291, 0.00048444682033732533, 0.0004258390108589083]"
27,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_26.jpg,0,Abyssinian,0,Abyssinian,0.9931827187538147,True,"[0, 33, 26, 11, 20]","[""Abyssinian"", ""Sphynx"", ""Ragdoll"", ""Egyptian Mau"", ""Maine Coon""]","[0.9931827187538147, 0.0018541828030720353, 0.0008817603811621666, 0.0008653223048895597, 0.0006833967636339366]"
28,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_27.jpg,0,Abyssinian,0,Abyssinian,0.9998132586479187,True,"[0, 5, 7, 31, 27]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Shiba Inu"", ""Russian Blue""]","[0.9998132586479187, 5.7296343584312126e-05, 4.864333459408954e-05, 3.1834093533689156e-05, 2.1896703401580453e-05]"
29,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_29.jpg,0,Abyssinian,0,Abyssinian,0.9979702830314636,True,"[0, 31, 5, 32, 10]","[""Abyssinian"", ""Shiba Inu"", ""Bengal"", ""Siamese"", ""Chihuahua""]","[0.9979702830314636, 0.0008762608049437404, 0.00024420523550361395, 0.00018663500668480992, 0.00012320818495936692]"
30,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_2.jpg,0,Abyssinian,0,Abyssinian,0.9980283379554749,True,"[0, 31, 27, 5, 11]","[""Abyssinian"", ""Shiba Inu"", ""Russian Blue"", ""Bengal"", ""Egyptian Mau""]","[0.9980283379554749, 0.0004875512095168233, 0.00037248164881020784, 0.0002463565906509757, 0.0001320078590651974]"
31,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_30.jpg,0,Abyssinian,0,Abyssinian,0.9803165793418884,True,"[0, 5, 33, 31, 7]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Shiba Inu"", ""Bombay""]","[0.9803165793418884, 0.008937817066907883, 0.004641891457140446, 0.001309673418290913, 0.0009013288072310388]"
32,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_31.jpg,0,Abyssinian,0,Abyssinian,0.8954066038131714,True,"[0, 31, 9, 23, 5]","[""Abyssinian"", ""Shiba Inu"", ""British Shorthair"", ""Persian"", ""Bengal""]","[0.8954066038131714, 0.024789264425635338, 0.024675393477082253, 0.011143838986754417, 0.009650513529777527]"
33,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_32.jpg,0,Abyssinian,0,Abyssinian,0.9955611228942871,True,"[0, 5, 31, 11, 10]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Egyptian Mau"", ""Chihuahua""]","[0.9955611228942871, 0.0025643801782280207, 0.0004769641673192382, 0.00029089601594023407, 0.000227936398005113]"
34,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_33.jpg,0,Abyssinian,0,Abyssinian,0.9353405237197876,True,"[0, 31, 27, 32, 26]","[""Abyssinian"", ""Shiba Inu"", ""Russian Blue"", ""Siamese"", ""Ragdoll""]","[0.9353405237197876, 0.024645499885082245, 0.009695014916360378, 0.004900102503597736, 0.0047995042987167835]"
35,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_36.jpg,0,Abyssinian,0,Abyssinian,0.5697031617164612,True,"[0, 5, 21, 7, 2]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Bombay"", ""American Pit Bull Terrier""]","[0.5697031617164612, 0.18910351395606995, 0.1022290289402008, 0.08441993594169617, 0.014159981161355972]"
36,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_37.jpg,0,Abyssinian,0,Abyssinian,0.8082930445671082,True,"[0, 27, 33, 32, 7]","[""Abyssinian"", ""Russian Blue"", ""Sphynx"", ""Siamese"", ""Bombay""]","[0.8082930445671082, 0.16125041246414185, 0.007095461245626211, 0.00693012960255146, 0.006668608635663986]"
37,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_3.jpg,0,Abyssinian,0,Abyssinian,0.9971484541893005,True,"[0, 5, 7, 9, 31]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""British Shorthair"", ""Shiba Inu""]","[0.9971484541893005, 0.0007015089504420757, 0.00040257995715364814, 0.0003153444267809391, 0.00030296543263830245]"
38,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_40.jpg,0,Abyssinian,0,Abyssinian,0.9759149551391602,True,"[0, 27, 9, 31, 11]","[""Abyssinian"", ""Russian Blue"", ""British Shorthair"", ""Shiba Inu"", ""Egyptian Mau""]","[0.9759149551391602, 0.013037538155913353, 0.005865524522960186, 0.001237563556060195, 0.0007711865473538637]"
39,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_43.jpg,0,Abyssinian,0,Abyssinian,0.9618428945541382,True,"[0, 5, 33, 31, 11]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Shiba Inu"", ""Egyptian Mau""]","[0.9618428945541382, 0.03360957279801369, 0.0010804167250171304, 0.0007101747905835509, 0.0006515624700114131]"
40,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_44.jpg,0,Abyssinian,0,Abyssinian,0.997804582118988,True,"[0, 27, 31, 11, 5]","[""Abyssinian"", ""Russian Blue"", ""Shiba Inu"", ""Egyptian Mau"", ""Bengal""]","[0.997804582118988, 0.0007888422114774585, 0.0002470963227096945, 0.00018592225387692451, 0.00017085071885958314]"
41,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_45.jpg,0,Abyssinian,0,Abyssinian,0.9968151450157166,True,"[0, 5, 31, 10, 7]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Chihuahua"", ""Bombay""]","[0.9968151450157166, 0.0012253161985427141, 0.0005371404113247991, 0.00022175222693476826, 0.00019831577083095908]"
42,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_46.jpg,0,Abyssinian,0,Abyssinian,0.9922975897789001,True,"[0, 31, 10, 33, 27]","[""Abyssinian"", ""Shiba Inu"", ""Chihuahua"", ""Sphynx"", ""Russian Blue""]","[0.9922975897789001, 0.0018125552451238036, 0.0010965918190777302, 0.000575122598093003, 0.00043040281161665916]"
43,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_47.jpg,0,Abyssinian,0,Abyssinian,0.977471649646759,True,"[0, 32, 27, 31, 10]","[""Abyssinian"", ""Siamese"", ""Russian Blue"", ""Shiba Inu"", ""Chihuahua""]","[0.977471649646759, 0.008382253348827362, 0.004549709148705006, 0.003617935348302126, 0.0022587268613278866]"
44,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_48.jpg,0,Abyssinian,0,Abyssinian,0.5832378268241882,True,"[0, 5, 11, 33, 10]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Chihuahua""]","[0.5832378268241882, 0.3985779285430908, 0.008452431298792362, 0.003120883833616972, 0.0019020427716895938]"
45,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_49.jpg,0,Abyssinian,0,Abyssinian,0.8946091532707214,True,"[0, 33, 11, 27, 31]","[""Abyssinian"", ""Sphynx"", ""Egyptian Mau"", ""Russian Blue"", ""Shiba Inu""]","[0.8946091532707214, 0.059461843222379684, 0.03287223353981972, 0.003625103970989585, 0.0015440610004588962]"
46,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_4.jpg,0,Abyssinian,0,Abyssinian,0.9134560823440552,True,"[0, 5, 7, 20, 33]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Maine Coon"", ""Sphynx""]","[0.9134560823440552, 0.0846734493970871, 0.000859704043250531, 0.0002863174886442721, 0.00019031793635804206]"
47,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_50.jpg,0,Abyssinian,0,Abyssinian,0.5331788063049316,True,"[0, 26, 20, 23, 31]","[""Abyssinian"", ""Ragdoll"", ""Maine Coon"", ""Persian"", ""Shiba Inu""]","[0.5331788063049316, 0.24232318997383118, 0.1127297580242157, 0.10148372501134872, 0.003635021857917309]"
48,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_51.jpg,0,Abyssinian,0,Abyssinian,0.9854425191879272,True,"[0, 5, 27, 31, 10]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Shiba Inu"", ""Chihuahua""]","[0.9854425191879272, 0.005243571940809488, 0.0021346143912523985, 0.0019367592176422477, 0.0011514162179082632]"
49,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_52.jpg,0,Abyssinian,0,Abyssinian,0.9785119891166687,True,"[0, 5, 33, 11, 20]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Egyptian Mau"", ""Maine Coon""]","[0.9785119891166687, 0.018218858167529106, 0.001217214041389525, 0.0011626306222751737, 0.00015510895173065364]"
50,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_54.jpg,0,Abyssinian,0,Abyssinian,0.9676920771598816,True,"[0, 20, 11, 26, 33]","[""Abyssinian"", ""Maine Coon"", ""Egyptian Mau"", ""Ragdoll"", ""Sphynx""]","[0.9676920771598816, 0.018557842820882797, 0.004650805611163378, 0.0021571842953562737, 0.0019331574440002441]"
51,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_55.jpg,0,Abyssinian,0,Abyssinian,0.9856163263320923,True,"[0, 5, 7, 27, 10]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Russian Blue"", ""Chihuahua""]","[0.9856163263320923, 0.013331814669072628, 0.0003845940518658608, 0.00020262313773855567, 0.00013155161286704242]"
52,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_56.jpg,0,Abyssinian,0,Abyssinian,0.9751648306846619,True,"[0, 10, 5, 21, 31]","[""Abyssinian"", ""Chihuahua"", ""Bengal"", ""Miniature Pinscher"", ""Shiba Inu""]","[0.9751648306846619, 0.013988187536597252, 0.005905339494347572, 0.001537311589345336, 0.0008556288667023182]"
53,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_57.jpg,0,Abyssinian,0,Abyssinian,0.966029942035675,True,"[0, 5, 31, 10, 4]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Chihuahua"", ""Beagle""]","[0.966029942035675, 0.031064163893461227, 0.00218586390838027, 0.0002667125954758376, 7.731990626780316e-05]"
54,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_58.jpg,0,Abyssinian,0,Abyssinian,0.9981895089149475,True,"[0, 5, 7, 31, 21]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Shiba Inu"", ""Miniature Pinscher""]","[0.9981895089149475, 0.001247792155481875, 0.0002681687183212489, 8.11604259070009e-05, 3.959534296882339e-05]"
55,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_5.jpg,0,Abyssinian,0,Abyssinian,0.5501819849014282,True,"[0, 5, 11, 33, 27]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Russian Blue""]","[0.5501819849014282, 0.4449872374534607, 0.003203400643542409, 0.000366751744877547, 0.0002922364801634103]"
56,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_60.jpg,0,Abyssinian,0,Abyssinian,0.6878446936607361,True,"[0, 5, 33, 10, 20]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Chihuahua"", ""Maine Coon""]","[0.6878446936607361, 0.3086521327495575, 0.001590222236700356, 0.0006619168561883271, 0.00029688148060813546]"
57,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_61.jpg,0,Abyssinian,0,Abyssinian,0.9525131583213806,True,"[0, 5, 31, 20, 27]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Maine Coon"", ""Russian Blue""]","[0.9525131583213806, 0.025019468739628792, 0.01803693361580372, 0.0025847393553704023, 0.0002584422763902694]"
58,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_62.jpg,0,Abyssinian,0,Abyssinian,0.9952600598335266,True,"[0, 5, 31, 27, 21]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Russian Blue"", ""Miniature Pinscher""]","[0.9952600598335266, 0.0015908281784504652, 0.0014970845077186823, 0.0008012455655261874, 0.0002251895348308608]"
59,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_63.jpg,0,Abyssinian,0,Abyssinian,0.7976299524307251,True,"[0, 5, 10, 7, 20]","[""Abyssinian"", ""Bengal"", ""Chihuahua"", ""Bombay"", ""Maine Coon""]","[0.7976299524307251, 0.19176676869392395, 0.0022495416924357414, 0.0016125196125358343, 0.0013857411686331034]"
60,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_65.jpg,0,Abyssinian,0,Abyssinian,0.994362473487854,True,"[0, 31, 5, 21, 7]","[""Abyssinian"", ""Shiba Inu"", ""Bengal"", ""Miniature Pinscher"", ""Bombay""]","[0.994362473487854, 0.0011954513611271977, 0.0010288833873346448, 0.0005691646365448833, 0.0005465163849294186]"
61,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_66.jpg,0,Abyssinian,0,Abyssinian,0.934303879737854,True,"[0, 31, 23, 24, 27]","[""Abyssinian"", ""Shiba Inu"", ""Persian"", ""Pomeranian"", ""Russian Blue""]","[0.934303879737854, 0.02092699520289898, 0.008611583150923252, 0.0029256755951792, 0.002600771375000477]"
62,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_67.jpg,0,Abyssinian,0,Abyssinian,0.9959512948989868,True,"[0, 11, 10, 5, 7]","[""Abyssinian"", ""Egyptian Mau"", ""Chihuahua"", ""Bengal"", ""Bombay""]","[0.9959512948989868, 0.0010232477216050029, 0.0006577319581992924, 0.00048620442976243794, 0.00047620825353078544]"
63,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_68.jpg,0,Abyssinian,0,Abyssinian,0.9541208148002625,True,"[0, 5, 20, 11, 33]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Sphynx""]","[0.9541208148002625, 0.04366758465766907, 0.0014647956704720855, 0.00024456673418171704, 0.0001345877390122041]"
64,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_69.jpg,0,Abyssinian,0,Abyssinian,0.9609177112579346,True,"[0, 31, 5, 27, 9]","[""Abyssinian"", ""Shiba Inu"", ""Bengal"", ""Russian Blue"", ""British Shorthair""]","[0.9609177112579346, 0.03510404750704765, 0.0004055857134517282, 0.0004003743233624846, 0.00033068424090743065]"
