dataset_index,image_path,mask_path,pixel_accuracy,background_iou,foreground_iou,miou,dice,valid_pixels,foreground_pred_pixels,foreground_target_pixels
15,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_220.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_220.png,0.894521484375,0.8521909297424528,0.7308296159692975,0.7915102728558752,0.8444847594776324,102400,33188,36265
16,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_221.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_221.png,0.922900390625,0.8247191510146086,0.8790093942040978,0.8518642726093533,0.9356093662069471,102400,60631,61980
17,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_223.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_223.png,0.9794921875,0.9684253258957435,0.9447237503619278,0.9565745381288356,0.971576297339,102400,37623,36259
18,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_224.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_224.png,0.962431640625,0.930031646720745,0.9249585487174485,0.9274950977190968,0.9610165884701519,102400,50838,47845
19,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_225.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_225.png,0.964755859375,0.8918943206326384,0.9503063683304647,0.9211003444815515,0.9745200895221017,102400,70572,71069
20,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_226.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_226.png,0.5898828125,0.47426797361074596,0.3490506083856467,0.4116592909981963,0.517475928947308,102400,64499,22535
21,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_228.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_228.png,0.92978515625,0.6239539748953975,0.9205261412622969,0.7722400580788472,0.9586187050359712,102400,85450,88300
22,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_22.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_22.png,0.946865234375,0.9125381771419386,0.8807608862396178,0.8966495316907782,0.93660059892101,102400,43612,42209
23,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_230.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_230.png,0.954833984375,0.9058466674809658,0.9201250366993075,0.9129858520901366,0.9584011656667956,102400,57776,53405
24,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_232.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_232.png,0.93078125,0.8975248669905158,0.8242063492063492,0.8608656080984325,0.9036328040026104,102400,39974,33578
25,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_24.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_24.png,0.981513671875,0.9721338986044868,0.947938725557603,0.9600363120810449,0.9732736590944387,102400,35918,34911
26,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_25.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_25.png,0.969853515625,0.9583445781831921,0.9016221039548743,0.9299833410690332,0.9482663270265288,102400,29921,29750
27,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_26.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_26.png,0.9714453125,0.9588869672811124,0.9145104230623045,0.9366986951717085,0.9553465074371583,102400,32602,32880
28,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_27.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_27.png,0.968056640625,0.9292328328501579,0.9449780484112432,0.9371054406307006,0.9717107595976718,102400,57513,58114
29,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_29.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_29.png,0.96802734375,0.9604732584812266,0.8566800910523551,0.9085766747667908,0.9228085066251709,102400,22007,20407
30,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_2.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_2.png,0.975263671875,0.966494708994709,0.9136467459857498,0.9400707274902294,0.954875028949103,102400,28273,27860
31,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_30.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_30.png,0.951220703125,0.9310682693236548,0.8570079010649262,0.8940380851942905,0.9229986588354993,102400,33503,31366
32,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_31.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_31.png,0.964140625,0.9321770931456752,0.9292907897017196,0.9307339414236975,0.9633496356921849,102400,49889,50301
33,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_32.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_32.png,0.983798828125,0.9806906665735535,0.9085547348693639,0.9446227007214587,0.952086642599278,102400,17181,17444
34,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_33.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_33.png,0.977001953125,0.9704528060424326,0.9059955292990579,0.9382241676707452,0.9506795953841966,102400,23133,24616
35,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_36.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_36.png,0.980380859375,0.9752180295311286,0.9139319681261245,0.9445749988286265,0.9550307778399553,102400,22405,22270
36,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_37.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_37.png,0.9447265625,0.9273334189241238,0.8123964202850513,0.8698649196045876,0.8964886613021215,102400,29472,25208
37,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_3.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_3.png,0.980234375,0.9757180219305612,0.9039392501186521,0.9398286360246066,0.9495463156845149,102400,20154,19962
38,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_40.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_40.png,0.9686328125,0.9265946020065361,0.9480721041144612,0.9373333530604986,0.9733439559162808,102400,61018,59480
39,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_43.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_43.png,0.979453125,0.9751918972774758,0.8931600060935357,0.9341759516855057,0.9435652593744971,102400,17628,19654
40,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_44.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_44.png,0.967294921875,0.9489637305699482,0.9165441451319495,0.9327539378509488,0.9564550312707225,102400,37862,39047
41,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_45.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_45.png,0.976728515625,0.9592231348391512,0.9485790734307231,0.9539011041349372,0.973611064970156,102400,44393,45910
42,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_46.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_46.png,0.96017578125,0.9488523767716042,0.8475400029908778,0.898196189881241,0.917479460925169,102400,25776,23642
43,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_47.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_47.png,0.95904296875,0.9073579112456098,0.931608042659361,0.9194829769524855,0.9645932529632256,102400,61067,57385
44,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_48.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_48.png,0.96912109375,0.9076923076923077,0.9556565274096512,0.9316744175509795,0.9773255313656312,102400,69226,70226
45,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_49.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_49.png,0.953330078125,0.8322922515440764,0.9392626107291283,0.8857774311366023,0.9686801627923742,102400,74942,77645
46,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_4.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_4.png,0.97939453125,0.9643147070761737,0.9535057952492177,0.9589102511626957,0.9761996074627203,102400,44387,44267
47,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_50.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_50.png,0.714580078125,0.57650007969513,0.5332194078001725,0.5548597437476512,0.6955552546327642,102400,47129,48872
48,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_51.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_51.png,0.983095703125,0.9735155066631986,0.955354379449087,0.9644349430561427,0.9771675042538879,102400,37883,37930
49,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_52.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_52.png,0.943330078125,0.8735674757070024,0.9068614075916861,0.8902144416493443,0.9511560766621495,102400,61023,57784
50,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_54.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_54.png,0.973564453125,0.9581820709684395,0.9329518997374548,0.9455669853529471,0.9653131046501198,102400,38680,39361
51,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_55.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_55.png,0.980439453125,0.9414892063213858,0.9714550377654269,0.9564721220434063,0.9855208657119932,102400,68816,69521
52,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_56.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_56.png,0.983916015625,0.9754793949499762,0.9553404376474416,0.9654099162987089,0.9771602113408495,102400,36104,36007
53,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_57.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_57.png,0.96501953125,0.8813278558176517,0.9527428164331513,0.9170353361254016,0.975799586525599,102400,74338,73676
54,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_58.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_58.png,0.9809375,0.9617854346123728,0.9633578615407719,0.9625716480765723,0.9813370047422365,102400,52705,51887
55,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_5.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_5.png,0.98107421875,0.8642191550479927,0.9784822072947316,0.9213506811713621,0.9891240908682769,102400,89501,88691
56,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_60.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_60.png,0.959951171875,0.9378089836523005,0.8988880396459479,0.9183485116491241,0.9467520157887219,102400,38453,38564
57,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_61.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_61.png,0.97107421875,0.9493588647632074,0.9368066222904933,0.9430827435268503,0.9673723865964619,102400,45192,45590
58,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_62.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_62.png,0.941669921875,0.9021861950380742,0.8737422846030269,0.8879642398205505,0.9326173527520504,102400,46344,42299
59,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_63.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_63.png,0.94498046875,0.8714520397919139,0.912251191477432,0.891851615634673,0.9541123002492303,102400,59054,63724
60,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_65.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_65.png,0.974189453125,0.9680611948955916,0.8814319680588578,0.9247465814772247,0.9369798993776676,102400,20386,21553
61,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_66.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_66.png,0.95923828125,0.9231505689140921,0.9201301186375813,0.9216403437758367,0.9584039224283978,102400,50880,49466
62,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_67.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_67.png,0.962685546875,0.9423949586166348,0.9042115818500878,0.9233032702333612,0.9496965468213115,102400,37868,38091
63,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_68.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_68.png,0.9622265625,0.8536843697987593,0.9515482513277883,0.9026163105632738,0.9751726616857942,102400,77499,78297
64,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_69.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_69.png,0.97873046875,0.9674779752127819,0.9420867900446713,0.9547823826287266,0.9701799063501191,102400,35851,37187
65,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_6.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_6.png,0.9790625,0.9276677574980601,0.9713763133652857,0.9495220354316729,0.9854803537809321,102400,73829,73833
66,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_70.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_70.png,0.864755859375,0.7511321161587119,0.7714724179468986,0.7613022670528052,0.8709956871256509,102400,50446,56907
67,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_71.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_71.png,0.976884765625,0.9699237611181702,0.9091955345839567,0.9395596478510635,0.9524383627705105,102400,25067,24700
68,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_72.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_72.png,0.967880859375,0.9302808691043986,0.9437912294493626,0.9370360492768806,0.971082917908545,102400,56272,57467
69,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_73.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_73.png,0.96376953125,0.9530451070723435,0.8630895269023544,0.908067316987349,0.9265142811868636,102400,26377,24109
70,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_74.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_74.png,0.936455078125,0.8888433352124225,0.87081083227446,0.8798270837434412,0.9309448259028537,102400,44636,49593
71,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_75.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_75.png,0.941650390625,0.9153070915250393,0.8420398667583144,0.8786734791416768,0.9142471690801843,102400,32331,37346
72,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_76.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_76.png,0.98787109375,0.9866952329941082,0.8793237465993005,0.9330094897967043,0.935787405645745,102400,9618,9724
73,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_77.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_77.png,0.980576171875,0.9689582520483808,0.9506623009376395,0.9598102764930101,0.9747072063479952,102400,39251,39388
74,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_78.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_78.png,0.968779296875,0.9508494119455762,0.9211629512724403,0.9360061816090082,0.9589638928465991,102400,37909,39998
75,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_79.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_79.png,0.970498046875,0.9484532564369444,0.9354680223864655,0.941960639411705,0.9666582052159326,102400,45109,45498
76,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_7.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_7.png,0.974609375,0.9623199327555723,0.9277737652091783,0.9450468489823753,0.9625338636232635,102400,35534,33862
77,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_80.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_80.png,0.9842578125,0.9766078476898072,0.9540740740740741,0.9653409608819407,0.976497346474602,102400,34059,34529
