dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
3002,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Persian_17.jpg,23,Persian,23,Persian,0.9269223213195801,True,"[23, 26, 9, 18, 0]","[""Persian"", ""Ragdoll"", ""British Shorthair"", ""Keeshond"", ""Abyssinian""]","[0.9269223213195801, 0.03710843622684479, 0.01064421609044075, 0.008466124534606934, 0.003474351018667221]"
661,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_setter_114.jpg,13,English Setter,13,English Setter,0.940502941608429,True,"[13, 14, 4, 11, 12]","[""English Setter"", ""German Shorthaired"", ""Beagle"", ""Egyptian Mau"", ""English Cocker Spaniel""]","[0.940502941608429, 0.009333707392215729, 0.005804543383419514, 0.005665527191013098, 0.005297629162669182]"
569,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Egyptian_Mau_119.jpg,11,Egyptian Mau,11,Egyptian Mau,0.7063272595405579,True,"[11, 5, 0, 10, 24]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Chihuahua"", ""Pomeranian""]","[0.7063272595405579, 0.20062494277954102, 0.02623237855732441, 0.008215831592679024, 0.006190094631165266]"
2277,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_177.jpg,8,Boxer,8,Boxer,0.9119511246681213,True,"[8, 34, 27, 3, 14]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Russian Blue"", ""Basset Hound"", ""German Shorthaired""]","[0.9119511246681213, 0.021588079631328583, 0.01730690523982048, 0.014298583380877972, 0.010262582451105118]"
1332,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Ragdoll_139.jpg,26,Ragdoll,26,Ragdoll,0.6635688543319702,True,"[26, 6, 17, 24, 32]","[""Ragdoll"", ""Birman"", ""Japanese Chin"", ""Pomeranian"", ""Siamese""]","[0.6635688543319702, 0.3311946988105774, 0.002076611155644059, 0.000805953168310225, 0.0004829147655982524]"
812,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\havanese_115.jpg,16,Havanese,16,Havanese,0.9948769211769104,True,"[16, 35, 36, 17, 22]","[""Havanese"", ""Wheaten Terrier"", ""Yorkshire Terrier"", ""Japanese Chin"", ""Newfoundland""]","[0.9948769211769104, 0.001080856891348958, 0.0008087516180239618, 0.00027999142184853554, 0.00027640024200081825]"
1972,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_16.jpg,2,American Pit Bull Terrier,2,American Pit Bull Terrier,0.7092373371124268,True,"[2, 3, 34, 1, 14]","[""American Pit Bull Terrier"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""German Shorthaired""]","[0.7092373371124268, 0.13615615665912628, 0.12140361964702606, 0.01936071552336216, 0.004669311456382275]"
459,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\British_Shorthair_10.jpg,9,British Shorthair,9,British Shorthair,0.9934316277503967,True,"[9, 27, 11, 0, 2]","[""British Shorthair"", ""Russian Blue"", ""Egyptian Mau"", ""Abyssinian"", ""American Pit Bull Terrier""]","[0.9934316277503967, 0.0016207746230065823, 0.0012541809119284153, 0.000587944348808378, 0.000475102016935125]"
3113,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pug_177.jpg,25,Pug,25,Pug,0.9993916749954224,True,"[25, 17, 1, 8, 5]","[""Pug"", ""Japanese Chin"", ""American Bulldog"", ""Boxer"", ""Bengal""]","[0.9993916749954224, 8.064296707743779e-05, 6.072708129067905e-05, 5.979933848720975e-05, 5.606704144156538e-05]"
2201,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_154.jpg,7,Bombay,7,Bombay,0.9987118244171143,True,"[7, 32, 21, 36, 10]","[""Bombay"", ""Siamese"", ""Miniature Pinscher"", ""Yorkshire Terrier"", ""Chihuahua""]","[0.9987118244171143, 0.0003189434646628797, 0.00010667904280126095, 9.694599430076778e-05, 8.277549932245165e-05]"
1028,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_138.jpg,20,Maine Coon,20,Maine Coon,0.9989197254180908,True,"[20, 26, 12, 23, 7]","[""Maine Coon"", ""Ragdoll"", ""English Cocker Spaniel"", ""Persian"", ""Bombay""]","[0.9989197254180908, 0.0004904032684862614, 5.759390114690177e-05, 5.18051820108667e-05, 4.1849696572171524e-05]"
1945,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_202.jpg,1,American Bulldog,1,American Bulldog,0.9824181199073792,True,"[1, 33, 15, 13, 26]","[""American Bulldog"", ""Sphynx"", ""Great Pyrenees"", ""English Setter"", ""Ragdoll""]","[0.9824181199073792, 0.015227818861603737, 0.0009796019876375794, 0.0002783720556180924, 0.00022456246369984]"
2921,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_179.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9998877048492432,True,"[21, 2, 25, 10, 14]","[""Miniature Pinscher"", ""American Pit Bull Terrier"", ""Pug"", ""Chihuahua"", ""German Shorthaired""]","[0.9998877048492432, 6.179262709338218e-05, 7.10300491846283e-06, 6.310703156486852e-06, 4.17900764659862e-06]"
3550,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\staffordshire_bull_terrier_170.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.9944971203804016,True,"[34, 2, 8, 30, 21]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""Scottish Terrier"", ""Miniature Pinscher""]","[0.9944971203804016, 0.0032333889976143837, 0.0002742504875641316, 0.0002649795205798, 0.00024046421458479017]"
490,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\British_Shorthair_145.jpg,9,British Shorthair,26,Ragdoll,0.5906208753585815,False,"[26, 9, 23, 11, 0]","[""Ragdoll"", ""British Shorthair"", ""Persian"", ""Egyptian Mau"", ""Abyssinian""]","[0.5906208753585815, 0.24960216879844666, 0.027129657566547394, 0.025835037231445312, 0.021635500714182854]"
470,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\British_Shorthair_120.jpg,9,British Shorthair,9,British Shorthair,0.9958522319793701,True,"[9, 11, 27, 30, 8]","[""British Shorthair"", ""Egyptian Mau"", ""Russian Blue"", ""Scottish Terrier"", ""Boxer""]","[0.9958522319793701, 0.0006464766338467598, 0.0003841496363747865, 0.0003587589890230447, 0.0003374895895831287]"
1740,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\staffordshire_bull_terrier_140.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.9990264177322388,True,"[34, 2, 1, 32, 30]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Siamese"", ""Scottish Terrier""]","[0.9990264177322388, 0.0006784813012927771, 5.619587318506092e-05, 3.1584353564539924e-05, 2.6756921215564944e-05]"
1007,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_110.jpg,20,Maine Coon,20,Maine Coon,0.9853813052177429,True,"[20, 23, 0, 26, 11]","[""Maine Coon"", ""Persian"", ""Abyssinian"", ""Ragdoll"", ""Egyptian Mau""]","[0.9853813052177429, 0.004718154203146696, 0.0030791754834353924, 0.002355049131438136, 0.00036672328133136034]"
1865,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_166.jpg,0,Abyssinian,0,Abyssinian,0.9999901056289673,True,"[0, 31, 5, 35, 19]","[""Abyssinian"", ""Shiba Inu"", ""Bengal"", ""Wheaten Terrier"", ""Leonberger""]","[0.9999901056289673, 6.325291906250641e-06, 8.742485988477711e-07, 5.88737350426527e-07, 4.2458694338165515e-07]"
2093,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_192.jpg,4,Beagle,4,Beagle,0.9999181032180786,True,"[4, 3, 31, 10, 2]","[""Beagle"", ""Basset Hound"", ""Shiba Inu"", ""Chihuahua"", ""American Pit Bull Terrier""]","[0.9999181032180786, 3.7278216041158885e-05, 1.0966058653139044e-05, 6.3671523093944415e-06, 4.269187684258213e-06]"
2051,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_153.jpg,4,Beagle,4,Beagle,0.9965474009513855,True,"[4, 2, 3, 13, 33]","[""Beagle"", ""American Pit Bull Terrier"", ""Basset Hound"", ""English Setter"", ""Sphynx""]","[0.9965474009513855, 0.0008481871918775141, 0.0007702854927629232, 0.0005059308605268598, 0.0002455501235090196]"
2565,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\german_shorthaired_173.jpg,14,German Shorthaired,14,German Shorthaired,0.9993859529495239,True,"[14, 13, 2, 11, 8]","[""German Shorthaired"", ""English Setter"", ""American Pit Bull Terrier"", ""Egyptian Mau"", ""Boxer""]","[0.9993859529495239, 0.00012572329433169216, 6.541506445501e-05, 4.9330908950651065e-05, 3.192590520484373e-05]"
3431,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_157.jpg,32,Siamese,32,Siamese,0.9965618252754211,True,"[32, 6, 26, 9, 27]","[""Siamese"", ""Birman"", ""Ragdoll"", ""British Shorthair"", ""Russian Blue""]","[0.9965618252754211, 0.0026953653432428837, 0.0002924072905443609, 5.360264185583219e-05, 4.3499909224919975e-05]"
1662,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Sphynx_122.jpg,33,Sphynx,33,Sphynx,0.9768685102462769,True,"[33, 27, 10, 13, 32]","[""Sphynx"", ""Russian Blue"", ""Chihuahua"", ""English Setter"", ""Siamese""]","[0.9768685102462769, 0.004680921323597431, 0.0018323849653825164, 0.0016182177932932973, 0.0016160033410415053]"
3413,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_181.jpg,31,Shiba Inu,31,Shiba Inu,0.6628074049949646,True,"[31, 29, 26, 32, 0]","[""Shiba Inu"", ""Samoyed"", ""Ragdoll"", ""Siamese"", ""Abyssinian""]","[0.6628074049949646, 0.2667020857334137, 0.02048954740166664, 0.0053017535246908665, 0.004938731901347637]"
2525,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_setter_182.jpg,13,English Setter,13,English Setter,0.7965712547302246,True,"[13, 12, 22, 14, 17]","[""English Setter"", ""English Cocker Spaniel"", ""Newfoundland"", ""German Shorthaired"", ""Japanese Chin""]","[0.7965712547302246, 0.0680060088634491, 0.04833771288394928, 0.04400091990828514, 0.003076704451814294]"
368,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_117.jpg,7,Bombay,7,Bombay,0.9980177879333496,True,"[7, 24, 10, 21, 27]","[""Bombay"", ""Pomeranian"", ""Chihuahua"", ""Miniature Pinscher"", ""Russian Blue""]","[0.9980177879333496, 0.00023449535365216434, 0.00023085543944034725, 0.00017459869559388608, 0.00011010519665433094]"
2851,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_173.jpg,20,Maine Coon,20,Maine Coon,0.953821063041687,True,"[20, 23, 26, 11, 0]","[""Maine Coon"", ""Persian"", ""Ragdoll"", ""Egyptian Mau"", ""Abyssinian""]","[0.953821063041687, 0.0404769703745842, 0.0013926890678703785, 0.0004904537927359343, 0.00039264766382984817]"
2696,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_156.jpg,17,Japanese Chin,17,Japanese Chin,0.9991135001182556,True,"[17, 16, 23, 24, 8]","[""Japanese Chin"", ""Havanese"", ""Persian"", ""Pomeranian"", ""Boxer""]","[0.9991135001182556, 0.00011150571663165465, 0.00010554934851825237, 9.002269507618621e-05, 8.077951497398317e-05]"
387,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_136.jpg,7,Bombay,7,Bombay,0.9998496770858765,True,"[7, 36, 10, 20, 21]","[""Bombay"", ""Yorkshire Terrier"", ""Chihuahua"", ""Maine Coon"", ""Miniature Pinscher""]","[0.9998496770858765, 2.5653735065134242e-05, 2.0006968043162487e-05, 9.776539627637248e-06, 9.524680535832886e-06]"
983,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_134.jpg,19,Leonberger,19,Leonberger,0.9974212646484375,True,"[19, 28, 22, 15, 34]","[""Leonberger"", ""Saint Bernard"", ""Newfoundland"", ""Great Pyrenees"", ""Staffordshire Bull Terrier""]","[0.9974212646484375, 0.0015264792600646615, 0.0006624248344451189, 4.8400088417110965e-05, 4.6694585762452334e-05]"
1890,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_193.jpg,0,Abyssinian,21,Miniature Pinscher,0.594677209854126,False,"[21, 5, 10, 36, 7]","[""Miniature Pinscher"", ""Bengal"", ""Chihuahua"", ""Yorkshire Terrier"", ""Bombay""]","[0.594677209854126, 0.15034648776054382, 0.08594050258398056, 0.02859812043607235, 0.024751465767621994]"
2185,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Birman_181.jpg,6,Birman,6,Birman,0.9983905553817749,True,"[6, 32, 23, 26, 12]","[""Birman"", ""Siamese"", ""Persian"", ""Ragdoll"", ""English Cocker Spaniel""]","[0.9983905553817749, 0.00040303569403477013, 0.00016266529564745724, 0.0001239332341356203, 7.851769623812288e-05]"
2161,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Birman_15.jpg,6,Birman,26,Ragdoll,0.7755146026611328,False,"[26, 6, 32, 9, 17]","[""Ragdoll"", ""Birman"", ""Siamese"", ""British Shorthair"", ""Japanese Chin""]","[0.7755146026611328, 0.2183738648891449, 0.0014100822154432535, 0.0007523773820139468, 0.000545425689779222]"
2360,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\chihuahua_161.jpg,10,Chihuahua,10,Chihuahua,0.6052308678627014,True,"[10, 24, 32, 2, 31]","[""Chihuahua"", ""Pomeranian"", ""Siamese"", ""American Pit Bull Terrier"", ""Shiba Inu""]","[0.6052308678627014, 0.2780117988586426, 0.03228278458118439, 0.012528026476502419, 0.010624030604958534]"
3538,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\staffordshire_bull_terrier_158.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.9960522055625916,True,"[34, 32, 1, 27, 8]","[""Staffordshire Bull Terrier"", ""Siamese"", ""American Bulldog"", ""Russian Blue"", ""Boxer""]","[0.9960522055625916, 0.001255282200872898, 0.00041163081186823547, 0.00027736302581615746, 0.00024016451789066195]"
1228,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pomeranian_12.jpg,24,Pomeranian,24,Pomeranian,0.976060688495636,True,"[24, 17, 19, 18, 31]","[""Pomeranian"", ""Japanese Chin"", ""Leonberger"", ""Keeshond"", ""Shiba Inu""]","[0.976060688495636, 0.012745925225317478, 0.00765105290338397, 0.0007481065695174038, 0.00044625767623074353]"
2969,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\newfoundland_180.jpg,22,Newfoundland,22,Newfoundland,0.9986226558685303,True,"[22, 19, 16, 17, 28]","[""Newfoundland"", ""Leonberger"", ""Havanese"", ""Japanese Chin"", ""Saint Bernard""]","[0.9986226558685303, 0.0005975369713269174, 0.00010191424371441826, 0.00010095357720274478, 7.452949648723006e-05]"
3651,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_165.jpg,36,Yorkshire Terrier,36,Yorkshire Terrier,0.9958329796791077,True,"[36, 16, 30, 17, 24]","[""Yorkshire Terrier"", ""Havanese"", ""Scottish Terrier"", ""Japanese Chin"", ""Pomeranian""]","[0.9958329796791077, 0.0009425178286619484, 0.0004403876082506031, 0.00041986507130786777, 0.0003540132602211088]"
1585,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_136.jpg,31,Shiba Inu,31,Shiba Inu,0.9877874255180359,True,"[31, 24, 29, 34, 32]","[""Shiba Inu"", ""Pomeranian"", ""Samoyed"", ""Staffordshire Bull Terrier"", ""Siamese""]","[0.9877874255180359, 0.0023502495605498552, 0.002245106967166066, 0.00093990215100348, 0.000881663931068033]"
3156,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Ragdoll_179.jpg,26,Ragdoll,26,Ragdoll,0.9903604984283447,True,"[26, 23, 29, 11, 20]","[""Ragdoll"", ""Persian"", ""Samoyed"", ""Egyptian Mau"", ""Maine Coon""]","[0.9903604984283447, 0.002258633030578494, 0.001220744103193283, 0.0009009920177049935, 0.0006067485664971173]"
622,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_cocker_spaniel_124.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.9983589053153992,True,"[12, 13, 16, 30, 22]","[""English Cocker Spaniel"", ""English Setter"", ""Havanese"", ""Scottish Terrier"", ""Newfoundland""]","[0.9983589053153992, 0.0011356216855347157, 0.00021889148047193885, 4.660855483962223e-05, 4.324813198763877e-05]"
1836,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_137.jpg,36,Yorkshire Terrier,36,Yorkshire Terrier,0.9930577278137207,True,"[36, 24, 30, 10, 21]","[""Yorkshire Terrier"", ""Pomeranian"", ""Scottish Terrier"", ""Chihuahua"", ""Miniature Pinscher""]","[0.9930577278137207, 0.0011256230063736439, 0.0008436700445599854, 0.0006062571192160249, 0.0004992983886040747]"
473,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\British_Shorthair_123.jpg,9,British Shorthair,9,British Shorthair,0.993819534778595,True,"[9, 23, 27, 2, 26]","[""British Shorthair"", ""Persian"", ""Russian Blue"", ""American Pit Bull Terrier"", ""Ragdoll""]","[0.993819534778595, 0.0018108146032318473, 0.0015582777559757233, 0.000416171649703756, 0.00021801823459099978]"
3242,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\saint_bernard_156.jpg,28,Saint Bernard,28,Saint Bernard,0.9968796968460083,True,"[28, 1, 4, 14, 12]","[""Saint Bernard"", ""American Bulldog"", ""Beagle"", ""German Shorthaired"", ""English Cocker Spaniel""]","[0.9968796968460083, 0.0014385092072188854, 0.0003156198072247207, 0.00021962757455185056, 0.0001837375748436898]"
2714,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_172.jpg,17,Japanese Chin,17,Japanese Chin,0.9995635151863098,True,"[17, 25, 8, 28, 10]","[""Japanese Chin"", ""Pug"", ""Boxer"", ""Saint Bernard"", ""Chihuahua""]","[0.9995635151863098, 8.367338159587234e-05, 5.788942507933825e-05, 4.3612879380816594e-05, 3.677146014524624e-05]"
