dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
10,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_215.jpg,0,Abyssinian,5,Bengal,0.6166497468948364,False,"[5, 36, 24, 10, 0]","[""Bengal"", ""Yorkshire Terrier"", ""Pomeranian"", ""Chihuahua"", ""Abyssinian""]","[0.6166497468948364, 0.14221180975437164, 0.08211120218038559, 0.04206661507487297, 0.01874265819787979]"
11,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_216.jpg,0,Abyssinian,0,Abyssinian,0.7515318989753723,True,"[0, 5, 11, 21, 24]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Miniature Pinscher"", ""Pomeranian""]","[0.7515318989753723, 0.2477002739906311, 0.00013197556836530566, 0.00010264025331707671, 4.4515065383166075e-05]"
12,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_217.jpg,0,Abyssinian,0,Abyssinian,0.5799686312675476,True,"[0, 5, 11, 31, 33]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""Sphynx""]","[0.5799686312675476, 0.4049864411354065, 0.003417100990191102, 0.002307815942913294, 0.0009153256542049348]"
13,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_219.jpg,0,Abyssinian,0,Abyssinian,0.9999973773956299,True,"[0, 31, 19, 35, 26]","[""Abyssinian"", ""Shiba Inu"", ""Leonberger"", ""Wheaten Terrier"", ""Ragdoll""]","[0.9999973773956299, 1.3654180293087848e-06, 2.4281030164274853e-07, 1.8833954129604535e-07, 1.4826666472345096e-07]"
14,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_21.jpg,0,Abyssinian,23,Persian,0.39402949810028076,False,"[23, 18, 9, 26, 8]","[""Persian"", ""Keeshond"", ""British Shorthair"", ""Ragdoll"", ""Boxer""]","[0.39402949810028076, 0.2037067860364914, 0.1585383415222168, 0.03097078949213028, 0.030525794252753258]"
15,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_220.jpg,0,Abyssinian,0,Abyssinian,0.7442086338996887,True,"[0, 5, 21, 2, 33]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""American Pit Bull Terrier"", ""Sphynx""]","[0.7442086338996887, 0.2510588467121124, 0.0018598296446725726, 0.000625671586021781, 0.0004228913749102503]"
16,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_221.jpg,0,Abyssinian,0,Abyssinian,0.4339335858821869,True,"[0, 11, 5, 27, 10]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Russian Blue"", ""Chihuahua""]","[0.4339335858821869, 0.37180787324905396, 0.12907792627811432, 0.02526216208934784, 0.008052079007029533]"
17,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_223.jpg,0,Abyssinian,0,Abyssinian,0.5586168766021729,True,"[0, 5, 21, 10, 25]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Chihuahua"", ""Pug""]","[0.5586168766021729, 0.42360222339630127, 0.0019499410409480333, 0.0018132244003936648, 0.001400712295435369]"
18,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_224.jpg,0,Abyssinian,0,Abyssinian,0.9995050430297852,True,"[0, 5, 10, 33, 31]","[""Abyssinian"", ""Bengal"", ""Chihuahua"", ""Sphynx"", ""Shiba Inu""]","[0.9995050430297852, 0.00010822468902915716, 7.610368629684672e-05, 6.151302659418434e-05, 5.070488259661943e-05]"
19,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_225.jpg,0,Abyssinian,0,Abyssinian,0.9942705631256104,True,"[0, 5, 31, 11, 21]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Egyptian Mau"", ""Miniature Pinscher""]","[0.9942705631256104, 0.004120081663131714, 0.00023279357992578298, 0.00015586243534926325, 0.00015392983914352953]"
20,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_226.jpg,0,Abyssinian,24,Pomeranian,0.25139257311820984,False,"[24, 0, 10, 25, 5]","[""Pomeranian"", ""Abyssinian"", ""Chihuahua"", ""Pug"", ""Bengal""]","[0.25139257311820984, 0.1828332543373108, 0.11493285745382309, 0.08065303415060043, 0.0488322377204895]"
21,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_228.jpg,0,Abyssinian,0,Abyssinian,0.9978645443916321,True,"[0, 5, 31, 21, 35]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Miniature Pinscher"", ""Wheaten Terrier""]","[0.9978645443916321, 0.002110058907419443, 3.6620476748794317e-06, 2.3453092126146657e-06, 1.7075036566893687e-06]"
22,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_22.jpg,0,Abyssinian,0,Abyssinian,0.9997730851173401,True,"[0, 5, 31, 20, 27]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Maine Coon"", ""Russian Blue""]","[0.9997730851173401, 6.690275768050924e-05, 2.5286875825258903e-05, 2.074601434287615e-05, 1.6010100807761773e-05]"
23,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_230.jpg,0,Abyssinian,0,Abyssinian,0.9998555183410645,True,"[0, 5, 31, 21, 24]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Miniature Pinscher"", ""Pomeranian""]","[0.9998555183410645, 0.00011953972716582939, 9.008529559650924e-06, 3.89155866287183e-06, 1.6648569953758852e-06]"
24,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_232.jpg,0,Abyssinian,0,Abyssinian,0.9956226944923401,True,"[0, 5, 10, 24, 26]","[""Abyssinian"", ""Bengal"", ""Chihuahua"", ""Pomeranian"", ""Ragdoll""]","[0.9956226944923401, 0.001212374190799892, 0.0012012541992589831, 0.0005026867147535086, 0.00030102525488473475]"
25,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_24.jpg,0,Abyssinian,0,Abyssinian,0.9997971653938293,True,"[0, 26, 31, 5, 24]","[""Abyssinian"", ""Ragdoll"", ""Shiba Inu"", ""Bengal"", ""Pomeranian""]","[0.9997971653938293, 2.4876047973521054e-05, 2.3865068214945495e-05, 1.5141433323151432e-05, 1.3313767340150662e-05]"
26,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_25.jpg,0,Abyssinian,0,Abyssinian,0.9849641919136047,True,"[0, 5, 35, 20, 19]","[""Abyssinian"", ""Bengal"", ""Wheaten Terrier"", ""Maine Coon"", ""Leonberger""]","[0.9849641919136047, 0.012991481460630894, 0.0004399005847517401, 0.00035917386412620544, 0.00021879782434552908]"
27,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_26.jpg,0,Abyssinian,0,Abyssinian,0.9165948033332825,True,"[0, 26, 20, 33, 31]","[""Abyssinian"", ""Ragdoll"", ""Maine Coon"", ""Sphynx"", ""Shiba Inu""]","[0.9165948033332825, 0.04157160595059395, 0.009304081089794636, 0.005533298477530479, 0.004281400237232447]"
28,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_27.jpg,0,Abyssinian,0,Abyssinian,0.9999755620956421,True,"[0, 5, 31, 35, 20]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Wheaten Terrier"", ""Maine Coon""]","[0.9999755620956421, 1.1160686881339643e-05, 5.407945081969956e-06, 1.8351539665673045e-06, 1.2729863101412775e-06]"
29,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_29.jpg,0,Abyssinian,0,Abyssinian,0.9940881729125977,True,"[0, 31, 26, 20, 5]","[""Abyssinian"", ""Shiba Inu"", ""Ragdoll"", ""Maine Coon"", ""Bengal""]","[0.9940881729125977, 0.002820009598508477, 0.0005927312886342406, 0.0004643379070330411, 0.0003324854769743979]"
30,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_2.jpg,0,Abyssinian,0,Abyssinian,0.9959951639175415,True,"[0, 20, 31, 19, 35]","[""Abyssinian"", ""Maine Coon"", ""Shiba Inu"", ""Leonberger"", ""Wheaten Terrier""]","[0.9959951639175415, 0.0008333405712619424, 0.0004929910064674914, 0.0004881058121100068, 0.0002421190292807296]"
31,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_30.jpg,0,Abyssinian,0,Abyssinian,0.8869508504867554,True,"[0, 33, 31, 5, 27]","[""Abyssinian"", ""Sphynx"", ""Shiba Inu"", ""Bengal"", ""Russian Blue""]","[0.8869508504867554, 0.028929082676768303, 0.028029508888721466, 0.013981781899929047, 0.005785772111266851]"
32,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_31.jpg,0,Abyssinian,0,Abyssinian,0.6116443872451782,True,"[0, 26, 9, 32, 20]","[""Abyssinian"", ""Ragdoll"", ""British Shorthair"", ""Siamese"", ""Maine Coon""]","[0.6116443872451782, 0.16591937839984894, 0.1505746841430664, 0.015045528300106525, 0.005516265984624624]"
33,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_32.jpg,0,Abyssinian,5,Bengal,0.5756876468658447,False,"[5, 0, 20, 4, 33]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Beagle"", ""Sphynx""]","[0.5756876468658447, 0.3049096465110779, 0.027934683486819267, 0.00997152365744114, 0.009857753291726112]"
34,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_33.jpg,0,Abyssinian,0,Abyssinian,0.8937668800354004,True,"[0, 26, 11, 24, 23]","[""Abyssinian"", ""Ragdoll"", ""Egyptian Mau"", ""Pomeranian"", ""Persian""]","[0.8937668800354004, 0.05731926113367081, 0.015052622184157372, 0.00593982171267271, 0.005885630380362272]"
35,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_36.jpg,0,Abyssinian,0,Abyssinian,0.8824762105941772,True,"[0, 5, 20, 24, 2]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Pomeranian"", ""American Pit Bull Terrier""]","[0.8824762105941772, 0.05158836767077446, 0.0064176470041275024, 0.0062597403302788734, 0.006143245380371809]"
36,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_37.jpg,0,Abyssinian,0,Abyssinian,0.8191763162612915,True,"[0, 5, 21, 11, 32]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Egyptian Mau"", ""Siamese""]","[0.8191763162612915, 0.032626111060380936, 0.016471976414322853, 0.016097841784358025, 0.014656232669949532]"
37,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_3.jpg,0,Abyssinian,0,Abyssinian,0.9927002787590027,True,"[0, 20, 35, 31, 27]","[""Abyssinian"", ""Maine Coon"", ""Wheaten Terrier"", ""Shiba Inu"", ""Russian Blue""]","[0.9927002787590027, 0.001481680665165186, 0.001026201993227005, 0.0007733542006462812, 0.000524882460013032]"
38,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_40.jpg,0,Abyssinian,0,Abyssinian,0.960491955280304,True,"[0, 20, 31, 27, 11]","[""Abyssinian"", ""Maine Coon"", ""Shiba Inu"", ""Russian Blue"", ""Egyptian Mau""]","[0.960491955280304, 0.019683683291077614, 0.004371782299131155, 0.0036866269074380398, 0.0033500539138913155]"
39,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_43.jpg,0,Abyssinian,0,Abyssinian,0.9218271970748901,True,"[0, 33, 32, 5, 27]","[""Abyssinian"", ""Sphynx"", ""Siamese"", ""Bengal"", ""Russian Blue""]","[0.9218271970748901, 0.03513876348733902, 0.00952322967350483, 0.009333197958767414, 0.005584308411926031]"
40,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_44.jpg,0,Abyssinian,0,Abyssinian,0.996526300907135,True,"[0, 31, 20, 11, 19]","[""Abyssinian"", ""Shiba Inu"", ""Maine Coon"", ""Egyptian Mau"", ""Leonberger""]","[0.996526300907135, 0.0007660886622034013, 0.00038805417716503143, 0.00033622386399656534, 0.00025276621454395354]"
41,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_45.jpg,0,Abyssinian,0,Abyssinian,0.9999914169311523,True,"[0, 5, 31, 10, 21]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Chihuahua"", ""Miniature Pinscher""]","[0.9999914169311523, 2.1793753148813266e-06, 1.077946421901288e-06, 1.046971874529845e-06, 8.818539640742529e-07]"
42,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_46.jpg,0,Abyssinian,0,Abyssinian,0.9139695167541504,True,"[0, 33, 26, 11, 13]","[""Abyssinian"", ""Sphynx"", ""Ragdoll"", ""Egyptian Mau"", ""English Setter""]","[0.9139695167541504, 0.021746758371591568, 0.017715968191623688, 0.003716633189469576, 0.0035634839441627264]"
43,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_47.jpg,0,Abyssinian,0,Abyssinian,0.7731250524520874,True,"[0, 26, 11, 20, 31]","[""Abyssinian"", ""Ragdoll"", ""Egyptian Mau"", ""Maine Coon"", ""Shiba Inu""]","[0.7731250524520874, 0.20978492498397827, 0.004499528557062149, 0.0019694119691848755, 0.001471891300752759]"
44,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_48.jpg,0,Abyssinian,0,Abyssinian,0.707961916923523,True,"[0, 5, 11, 31, 20]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Shiba Inu"", ""Maine Coon""]","[0.707961916923523, 0.25081542134284973, 0.028708327561616898, 0.001702879904769361, 0.0016460111364722252]"
45,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_49.jpg,0,Abyssinian,11,Egyptian Mau,0.4838978946208954,False,"[11, 0, 26, 20, 33]","[""Egyptian Mau"", ""Abyssinian"", ""Ragdoll"", ""Maine Coon"", ""Sphynx""]","[0.4838978946208954, 0.2493099719285965, 0.11830250173807144, 0.020474441349506378, 0.017293615266680717]"
46,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_4.jpg,0,Abyssinian,0,Abyssinian,0.8724662661552429,True,"[0, 5, 27, 20, 31]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Maine Coon"", ""Shiba Inu""]","[0.8724662661552429, 0.08317293226718903, 0.008996253833174706, 0.007654282264411449, 0.0049981349147856236]"
47,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_50.jpg,0,Abyssinian,26,Ragdoll,0.21212369203567505,False,"[26, 23, 20, 13, 0]","[""Ragdoll"", ""Persian"", ""Maine Coon"", ""English Setter"", ""Abyssinian""]","[0.21212369203567505, 0.19120118021965027, 0.17545539140701294, 0.1079113632440567, 0.08214927464723587]"
48,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_51.jpg,0,Abyssinian,0,Abyssinian,0.9256040453910828,True,"[0, 5, 31, 11, 10]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Egyptian Mau"", ""Chihuahua""]","[0.9256040453910828, 0.042184099555015564, 0.012605682015419006, 0.004902474582195282, 0.002924835542216897]"
49,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_52.jpg,0,Abyssinian,5,Bengal,0.6608001589775085,False,"[5, 26, 11, 20, 0]","[""Bengal"", ""Ragdoll"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian""]","[0.6608001589775085, 0.07676703482866287, 0.06100309267640114, 0.046665627509355545, 0.028215862810611725]"
50,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_54.jpg,0,Abyssinian,20,Maine Coon,0.5845146179199219,False,"[20, 26, 0, 11, 23]","[""Maine Coon"", ""Ragdoll"", ""Abyssinian"", ""Egyptian Mau"", ""Persian""]","[0.5845146179199219, 0.19825877249240875, 0.15654884278774261, 0.040280744433403015, 0.0025407837238162756]"
51,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_55.jpg,0,Abyssinian,0,Abyssinian,0.9957000017166138,True,"[0, 5, 27, 20, 11]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Maine Coon"", ""Egyptian Mau""]","[0.9957000017166138, 0.0038762888871133327, 0.0001010023697745055, 3.465743793640286e-05, 2.7303389288135804e-05]"
52,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_56.jpg,0,Abyssinian,0,Abyssinian,0.9976872205734253,True,"[0, 5, 10, 21, 24]","[""Abyssinian"", ""Bengal"", ""Chihuahua"", ""Miniature Pinscher"", ""Pomeranian""]","[0.9976872205734253, 0.0003404988383408636, 0.0003162073262501508, 0.0002594089601188898, 0.00018546654609963298]"
53,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_57.jpg,0,Abyssinian,31,Shiba Inu,0.5973838567733765,False,"[31, 0, 5, 20, 10]","[""Shiba Inu"", ""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Chihuahua""]","[0.5973838567733765, 0.1251205950975418, 0.11354278028011322, 0.04985366389155388, 0.013109106570482254]"
54,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_58.jpg,0,Abyssinian,0,Abyssinian,0.7998857498168945,True,"[0, 5, 27, 31, 20]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Shiba Inu"", ""Maine Coon""]","[0.7998857498168945, 0.03679632022976875, 0.0275409035384655, 0.01639338582754135, 0.016108473762869835]"
55,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_5.jpg,0,Abyssinian,5,Bengal,0.9925515651702881,False,"[5, 0, 31, 20, 11]","[""Bengal"", ""Abyssinian"", ""Shiba Inu"", ""Maine Coon"", ""Egyptian Mau""]","[0.9925515651702881, 0.006995297037065029, 0.00014565941819455475, 5.245749343885109e-05, 5.173802492208779e-05]"
56,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_60.jpg,0,Abyssinian,0,Abyssinian,0.5223690271377563,True,"[0, 5, 33, 20, 31]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Maine Coon"", ""Shiba Inu""]","[0.5223690271377563, 0.3370082378387451, 0.041488341987133026, 0.013403339311480522, 0.013245988637208939]"
57,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_61.jpg,0,Abyssinian,0,Abyssinian,0.7762418985366821,True,"[0, 5, 31, 20, 8]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Maine Coon"", ""Boxer""]","[0.7762418985366821, 0.04820549115538597, 0.033953189849853516, 0.028780300170183182, 0.017491379752755165]"
58,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_62.jpg,0,Abyssinian,0,Abyssinian,0.9957994818687439,True,"[0, 31, 27, 33, 5]","[""Abyssinian"", ""Shiba Inu"", ""Russian Blue"", ""Sphynx"", ""Bengal""]","[0.9957994818687439, 0.001457076403312385, 0.0010376531863585114, 0.00022298733529169112, 0.0001836421142797917]"
59,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_63.jpg,0,Abyssinian,0,Abyssinian,0.9957594275474548,True,"[0, 5, 24, 21, 11]","[""Abyssinian"", ""Bengal"", ""Pomeranian"", ""Miniature Pinscher"", ""Egyptian Mau""]","[0.9957594275474548, 0.0037953092250972986, 8.054351201280951e-05, 7.045768870739266e-05, 5.736183447879739e-05]"
60,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_65.jpg,0,Abyssinian,0,Abyssinian,0.998753547668457,True,"[0, 21, 5, 31, 11]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Shiba Inu"", ""Egyptian Mau""]","[0.998753547668457, 0.0003179654886480421, 0.00023586479073856026, 0.0001968537544598803, 5.500637780642137e-05]"
61,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_66.jpg,0,Abyssinian,0,Abyssinian,0.9999642372131348,True,"[0, 31, 26, 8, 9]","[""Abyssinian"", ""Shiba Inu"", ""Ragdoll"", ""Boxer"", ""British Shorthair""]","[0.9999642372131348, 9.215532372763846e-06, 4.600176453095628e-06, 3.7042539133835817e-06, 3.6977280615246855e-06]"
62,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_67.jpg,0,Abyssinian,0,Abyssinian,0.9594011306762695,True,"[0, 10, 5, 11, 27]","[""Abyssinian"", ""Chihuahua"", ""Bengal"", ""Egyptian Mau"", ""Russian Blue""]","[0.9594011306762695, 0.006878620944917202, 0.006302333902567625, 0.004295859485864639, 0.003883322002366185]"
63,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_68.jpg,0,Abyssinian,0,Abyssinian,0.6878454089164734,True,"[0, 5, 11, 20, 31]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Shiba Inu""]","[0.6878454089164734, 0.21031926572322845, 0.022727200761437416, 0.017199095338582993, 0.0096431914716959]"
64,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_69.jpg,0,Abyssinian,0,Abyssinian,0.9994435906410217,True,"[0, 31, 20, 35, 11]","[""Abyssinian"", ""Shiba Inu"", ""Maine Coon"", ""Wheaten Terrier"", ""Egyptian Mau""]","[0.9994435906410217, 0.0003696432104334235, 2.4134827981470153e-05, 2.0864954421995208e-05, 1.8411623386782594e-05]"
